,x,value
0,-0.01,0.8342282418569105
1,-0.0099,0.8546360956283016
2,-0.009800000000000001,0.8757669443572541
3,-0.009700000000000002,0.897654515108729
4,-0.009600000000000003,0.9203344952362921
5,-0.009500000000000003,0.9438446694234918
6,-0.009400000000000004,0.9682250677971895
7,-0.009300000000000004,0.993518126326782
8,-0.009200000000000005,1.019768860648664
9,-0.009100000000000006,1.0470250546284132
10,-0.009000000000000006,1.0753374649684941
11,-0.008900000000000007,1.1047600437659002
12,-0.008800000000000007,1.135350180367068
13,-0.008700000000000008,1.1671689648052055
14,-0.008600000000000009,1.2002814748850732
15,-0.00850000000000001,1.234757089383081
16,-0.00840000000000001,1.2706698300957142
17,-0.00830000000000001,1.3080987357935758
18,-0.008200000000000011,1.3471282715055983
19,-0.008100000000000012,1.3878487769747183
20,-0.008000000000000012,1.430356958599867
21,-0.007900000000000013,1.474756429718102
22,-0.0078000000000000135,1.5211583046950683
23,-0.007700000000000014,1.5696818529935757
24,-0.007600000000000015,1.6204552201924634
25,-0.007500000000000015,1.673616223847313
26,-0.007400000000000016,1.7293132331398704
27,-0.0073000000000000165,1.7877061424764285
28,-0.007200000000000017,1.8489674505933982
29,-0.007100000000000018,1.9132834583418128
30,-0.007000000000000018,1.9808556001886024
31,-0.006900000000000019,2.0519019266349314
32,-0.00680000000000002,2.1266587572630122
33,-0.00670000000000002,2.2053825270449394
34,-0.006600000000000021,2.2883518519549604
35,-0.006500000000000021,2.3758698439096904
36,-0.006400000000000022,2.468266709727036
37,-0.006300000000000023,2.565902674273848
38,-0.006200000000000023,2.6691712744218026
39,-0.006100000000000024,2.7785030780414504
40,-0.006000000000000024,2.8943698912673
41,-0.005900000000000025,3.0172895280365895
42,-0.005800000000000026,3.1478312279584078
43,-0.005700000000000026,3.286621825663339
44,-0.005600000000000027,3.43435278962128
45,-0.0055000000000000274,3.591788273432998
46,-0.005400000000000028,3.7597743467359117
47,-0.005300000000000029,3.939249605058647
48,-0.005200000000000029,4.1312573960173555
49,-0.00510000000000003,4.336959945573024
50,-0.0050000000000000305,4.557654724499779
51,-0.004900000000000031,4.794793464181554
52,-0.004800000000000032,5.050004315429514
53,-0.004700000000000032,5.32511774808352
54,-0.004600000000000033,5.622196917669763
55,-0.0045000000000000335,5.943573384631664
56,-0.004400000000000034,6.291889269685145
57,-0.004300000000000035,6.670147175997756
58,-0.004200000000000035,7.081769518970363
59,-0.004100000000000036,7.530669289082186
60,-0.0040000000000000365,8.021334779063677
61,-0.003900000000000037,8.55893139695117
62,-0.0038000000000000377,9.149424512310155
63,-0.0037000000000000383,9.79972825492141
64,-0.003600000000000039,10.517886479411136
65,-0.0035000000000000395,11.3132937364621
66,-0.00340000000000004,12.196966188932
67,-0.0033000000000000407,13.181875072119938
68,-0.0032000000000000414,14.283358723695123
69,-0.003100000000000042,15.519633546124213
70,-0.0030000000000000426,16.912429761530674
71,-0.002900000000000043,18.48778469481168
72,-0.0028000000000000438,20.277034783968713
73,-0.0027000000000000444,22.318057659775473
74,-0.002600000000000045,24.656827273834946
75,-0.0025000000000000456,27.349357408562987
76,-0.002400000000000046,30.464120060237903
77,-0.002300000000000047,34.085031144418615
78,-0.0022000000000000474,38.31508923128632
79,-0.002100000000000048,43.280720032016696
80,-0.0020000000000000486,49.136797987361575
81,-0.0019000000000000492,56.07215142258963
82,-0.0018000000000000498,64.31505933439423
83,-0.0017000000000000504,74.13775233833316
84,-0.001600000000000051,85.85817398278353
85,-0.0015000000000000516,99.83621361603416
86,-0.0014000000000000522,116.46036805245784
87,-0.0013000000000000528,136.11962352052305
88,-0.0012000000000000535,159.15491631306236
89,-0.001100000000000054,185.78587188937678
90,-0.0010000000000000547,216.01290879186067
91,-0.0009000000000000553,249.5031306199426
92,-0.0008000000000000559,285.48021172774963
93,-0.0007000000000000565,322.65066415282985
94,-0.0006000000000000571,359.2055678287211
95,-0.0005000000000000577,392.9309873031764
96,-0.0004000000000000583,421.437575257084
97,-0.0003000000000000589,442.48332035973243
98,-0.0002000000000000595,454.3252634722113
99,-0.00010000000000006011,456.0137384273256
100,-6.071532165918825e-17,447.54985658942894
101,9.999999999993868e-05,429.86425342144105
102,0.00019999999999993807,404.62826257271104
103,0.00029999999999993747,373.9555458614372
104,0.00039999999999993686,340.0747912489916
105,0.0004999999999999363,305.04733582297996
106,0.0005999999999999357,270.57576943814695
107,0.000699999999999935,237.91559765599462
108,0.0007999999999999344,207.87493106666687
109,0.0008999999999999338,180.87316482113602
110,0.0009999999999999332,157.02807164676378
111,0.0010999999999999326,136.2471004053032
112,0.001199999999999932,118.3078415828185
113,0.0012999999999999314,102.92096803148767
114,0.0013999999999999308,89.77483317353338
115,0.0014999999999999302,78.56415620301604
116,0.0015999999999999296,69.00645049004282
117,0.001699999999999929,60.84983945098448
118,0.0017999999999999284,53.875303006575606
119,0.0018999999999999278,47.895631237276156
120,0.001999999999999927,42.7526536586778
121,0.0020999999999999266,38.31374979826421
122,0.002199999999999926,34.46824028266822
123,0.0022999999999999254,31.123984290273945
124,0.0023999999999999248,28.204336348004997
125,0.002499999999999924,25.64551262363929
126,0.0025999999999999236,23.39436001902461
127,0.002699999999999923,21.406493150991565
128,0.0027999999999999223,19.644753073021892
129,0.0028999999999999217,18.077939754198766
130,0.002999999999999921,16.679773358586864
131,0.0030999999999999205,15.428044493569784
132,0.00319999999999992,14.303919325411961
133,0.0032999999999999193,13.291370998887748
134,0.0033999999999999187,12.37671378029844
135,0.003499999999999918,11.548220641794268
136,0.0035999999999999175,10.79580861731827
137,0.003699999999999917,10.11077924451517
138,0.0037999999999999163,9.485603843936524
139,0.0038999999999999157,8.913745362167276
140,0.003999999999999915,8.389510098694812
141,0.0040999999999999145,7.907923919079797
142,0.004199999999999914,7.464628582916747
143,0.004299999999999913,7.0557946471258015
144,0.004399999999999913,6.678048063598119
145,0.004499999999999912,6.32840812550519
146,0.0045999999999999115,6.004234851549533
147,0.004699999999999911,5.70318423197254
148,0.00479999999999991,5.423170056078067
149,0.00489999999999991,5.162331255873052
150,0.004999999999999909,4.919003891289518
151,0.005099999999999908,4.6916970510978215
152,0.005199999999999908,4.479072066706612
153,0.005299999999999907,4.2799245366752245
154,0.005399999999999907,4.093168742411436
155,0.005499999999999906,3.917824103593815
156,0.005599999999999905,3.7530033780702414
157,0.005699999999999905,3.5979023575349833
158,0.005799999999999904,3.451790848941561
159,0.005899999999999904,3.3140047637930876
160,0.005999999999999903,3.183939164320757
161,0.006099999999999902,3.061042138050583
162,0.006199999999999902,2.944809391131347
163,0.006299999999999901,2.8347794666743016
164,0.0063999999999999006,2.7305295077460174
165,0.0064999999999999,2.6316714959771916
166,0.006599999999999899,2.5378489063443714
167,0.006699999999999899,2.44873372678363
168,0.006799999999999898,2.364023798565748
169,0.0068999999999998975,2.2834404382935807
170,0.006999999999999897,2.2067263090834994
171,0.007099999999999896,2.1336435112041516
172,0.007199999999999896,2.06397186714212
173,0.007299999999999895,1.9975073789492368
174,0.0073999999999998945,1.9340608386014844
175,0.007499999999999894,1.8734565739700433
176,0.007599999999999893,1.8155313168856884
177,0.007699999999999893,1.7601331779447198
178,0.007799999999999892,1.707120718794988
179,0.007899999999999891,1.656362110370332
180,0.007999999999999891,1.607734368536891
181,0.00809999999999989,1.5611226591291458
182,0.00819999999999989,1.5164196653214257
183,0.008299999999999889,1.4735250110720357
184,0.008399999999999888,1.4323447350716743
185,0.008499999999999888,1.392790810238355
186,0.008599999999999887,1.3547807043385052
187,0.008699999999999887,1.3182369777877776
188,0.008799999999999886,1.2830869151035442
189,0.008899999999999885,1.2492621868509741
190,0.008999999999999885,1.2166985392522196
191,0.009099999999999884,1.1853355089186763
192,0.009199999999999884,1.1551161604241809
193,0.009299999999999883,1.1259868446663004
194,0.009399999999999882,1.0978969761669395
195,0.009499999999999882,1.070798827645417
196,0.009599999999999881,1.044647340359491
197,0.00969999999999988,1.0193999488548584
198,0.00979999999999988,0.9950164188934008
199,0.00989999999999988,0.9714586974466402
