,q,value
0,0.1,-0.0014837187671366341
1,0.11,-0.001392702422149696
2,0.12,-0.0013129682936928373
3,0.13,-0.0012420789318571403
4,0.13999999999999999,-0.0011782670368095647
5,0.14999999999999997,-0.0011202178170051774
6,0.15999999999999998,-0.0010669311847624776
7,0.16999999999999998,-0.0010176315736710121
8,0.17999999999999997,-0.0009717072079888877
9,0.18999999999999995,-0.0009286681672542919
10,0.19999999999999996,-0.0008881167800043015
11,0.20999999999999996,-0.0008497263045430885
12,0.21999999999999995,-0.0008132253023672413
13,0.22999999999999995,-0.0007783859992524549
14,0.23999999999999994,-0.000745015489437666
15,0.24999999999999992,-0.0007129489996338979
16,0.2599999999999999,-0.0006820446673618457
17,0.2699999999999999,-0.0006521794475846859
18,0.2799999999999999,-0.0006232458704029866
19,0.2899999999999999,-0.0005951494479967092
20,0.29999999999999993,-0.0005678065820462024
21,0.30999999999999994,-0.0005411428606822513
22,0.3199999999999999,-0.0005150916613162135
23,0.32999999999999985,-0.0004895929956399991
24,0.33999999999999986,-0.00046459254780590144
25,0.34999999999999987,-0.00044004086777368645
26,0.3599999999999999,-0.00041589269007580635
27,0.3699999999999999,-0.00039210635452633676
28,0.3799999999999999,-0.00036864331020248413
29,0.3899999999999999,-0.00034546768773174917
30,0.3999999999999998,-0.0003225459277937357
31,0.4099999999999998,-0.0002998464559918602
32,0.4199999999999998,-0.0002773393960136127
33,0.4299999999999998,-0.0002549963143979579
34,0.43999999999999984,-0.0002327899912483063
35,0.44999999999999984,-0.00021069421237446484
36,0.45999999999999985,-0.00018868357848189786
37,0.46999999999999986,-0.0001667333282553733
38,0.47999999999999976,-0.0001448191720516205
39,0.48999999999999977,-0.00012291713350994556
40,0.4999999999999998,-0.00010100339654557658
41,0.5099999999999998,-7.90541553589874e-05
42,0.5199999999999998,-5.7045465187765905e-05
43,0.5299999999999998,-3.4953091557162224e-05
44,0.5399999999999998,-1.2752355754279843e-05
45,0.5499999999999998,9.582025842515906e-06
46,0.5599999999999997,3.2076111106738795e-05
47,0.5699999999999997,5.47569129390939e-05
48,0.5799999999999997,7.765259454889712e-05
49,0.5899999999999997,0.0001007926827261268
50,0.5999999999999998,0.00012420830311402612
51,0.6099999999999998,0.00014793244215757388
52,0.6199999999999998,0.00017200024123951137
53,0.6299999999999997,0.0001964493295679504
54,0.6399999999999997,0.0002213202037006158
55,0.6499999999999997,0.0002466566632563358
56,0.6599999999999997,0.00027250631447013423
57,0.6699999999999997,0.00029892115592345807
58,0.6799999999999997,0.00032595826419933835
59,0.6899999999999997,0.0003536806016053398
60,0.6999999999999996,0.0003821579737943944
61,0.7099999999999996,0.00041146817252918426
62,0.7199999999999996,0.00044169834858454624
63,0.7299999999999996,0.0004729466727095193
64,0.7399999999999997,0.0005053243598727068
65,0.7499999999999997,0.0005389581554043312
66,0.7599999999999997,0.0005739934136082752
67,0.7699999999999997,0.0006105979435928355
68,0.7799999999999997,0.0006489668588921781
69,0.7899999999999996,0.0006893287551348125
70,0.7999999999999996,0.0007319536661985267
71,0.8099999999999996,0.0007771634337548424
72,0.8199999999999996,0.0008253453994416635
73,0.8299999999999996,0.0008769707446411807
74,0.8399999999999996,0.0009326194460393979
75,0.8499999999999996,0.000993014833298907
76,0.8599999999999995,0.0010590723884698339
77,0.8699999999999996,0.001131970189192589
78,0.8799999999999996,0.0012132531647745515
79,0.8899999999999996,0.0013049918688537632
80,0.8999999999999996,0.0014100324140164022
81,0.9099999999999996,0.0015324055007278675
82,0.9199999999999996,0.0016780275770737797
83,0.9299999999999996,0.001855972532217144
84,0.9399999999999996,0.0020809462977747365
85,0.9499999999999995,0.002378558523519929
86,0.9599999999999995,0.0027980034523177907
87,0.9699999999999995,0.003448328147674246
88,0.9799999999999995,0.004634600483323372
89,0.9899999999999995,0.007720888488412173
